% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Temperature
% Length unit:        m
% r                       z                        T_e (K) @ t=0            T_e (K) @ t=1            T_e (K) @ t=2            T_e (K) @ t=5            T_e (K) @ t=8            T_e (K) @ t=10
0                         0                        317321.9579562012        45377.320574242876       23211.770254021863       15298.083353951515       15261.491790992808       14518.51935692451
6.0E-8                    0                        317321.95795546577       45377.29844690417        23211.7844912225         15298.087289682195       15261.48925862068        14518.518341206369
1.2E-7                    0                        317321.9579537313        45377.24681629024        23211.817711424876       15298.096473049623       15261.48334975991        14518.515971192612
1.7999999999999997E-7     0                        317321.95795085165       45377.16273175824        23211.871813210008       15298.111428746532       15261.473726807862       14518.512111447551
2.4E-7                    0                        317321.9579467327        45377.04577133333        23211.947068274498       15298.132231593152       15261.460341619688       14518.50674261589
3.0E-7                    0                        317321.95794125565       45376.89579381449        23212.043567693745       15298.15890638356        15261.443178239777       14518.499858235888
3.5999999999999994E-7     0                        317321.95793426747       45376.71273443106        23212.161353421714       15298.191464226948       15261.422229517417       14518.491455359657
4.1999999999999995E-7     0                        317321.95792557613       45376.496557684884       23212.300448635517       15298.229910935312       15261.397491709877       14518.48153238851
4.8E-7                    0                        317321.957914946         45376.24724163143        23212.46086785052        15298.274249819064       15261.368962683451       14518.470088351429
5.399999999999999E-7      0                        317321.9579020932        45375.964771407394       23212.642621085564       15298.324482838314       15261.336641172735       14518.457122607892
6.0E-7                    0                        317321.9578866795        45375.64913616518        23212.84571583592        15298.380611148092       15261.300526429754       14518.442634707228
6.599999999999999E-7      0                        317321.9578683069        45375.30032746722        23213.070158106835       15298.442635383977       15261.260618040176       14518.426624314825
7.199999999999999E-7      0                        317321.95784651017       45374.918338378935       23213.315952997793       15298.510555823486       15261.216915819394       14518.409091170493
7.799999999999999E-7      0                        317321.95782074943       45374.50316292444        23213.58310505296        15298.584372482886       15261.169419750267       14518.390035063487
8.399999999999999E-7      0                        317321.95779040206       45374.05479574451        23213.871618481957       15298.66408517819        15261.118129943787       14518.36945581671
9.0E-7                    0                        317321.9577547535        45373.57323187232        23214.181497304508       15298.749693565043       15261.063046613455       14518.347353276475
9.6E-7                    0                        317321.9577129874        45373.0584665823         23214.5127454484         15298.841197165706       15261.00417005778        14518.323727305424
1.02E-6                   0                        317321.95766417525       45372.510495284594       23214.865366817794       15298.938595387917       15260.941500648196       14518.298577777752
1.0799999999999998E-6     0                        317321.95760726556       45371.92931345046        23215.23936534202        15299.041887538297       15260.875038820383       14518.271904575688
1.1399999999999999E-6     0                        317321.95754107146       45371.314916557654       23215.634745011204       15299.15107283208        15260.804785067909       14518.243707586944
1.2E-6                    0                        317321.9574642585        45370.667300050525       23216.05150990277        15299.266150400405       15260.730739937555       14518.213986702838
1.2599999999999998E-6     0                        317321.9573753309        45369.986459309875       23216.489664201457       15299.387119295765       15260.652904025748       14518.182741816903
1.3199999999999999E-6     0                        317321.9572726179        45369.272389630234       23216.949212214757       15299.51397849616        15260.571277975821       14518.149972823727
1.38E-6                   0                        317321.9571542588        45368.525086202586       23217.43015838482        15299.646726908315       15260.485862475894       14518.115679618133
1.4399999999999998E-6     0                        317321.95701818774       45367.74454410098        23217.932507297977       15299.78536337023        15260.396658257207       14518.079862094537
1.4999999999999998E-6     0                        317321.95686211676       45366.93075827215        23218.4562636922         15299.929886653115       15260.303666092785       14518.042520146371
1.5599999999999999E-6     0                        317321.9566835199        45366.08372352768        23219.001432463163       15300.080295462994       15260.20688679635        14518.003653665679
1.62E-6                   0                        317321.95647961466       45365.203434537776       23219.568018669157       15300.23658844195        15260.106321221501       14517.963262542744
1.6799999999999998E-6     0                        317321.9562473442        45364.289885826605       23220.156027535177       15300.398764169131       15260.00197026093        14517.921346665822
1.7399999999999999E-6     0                        317321.9559833581        45363.34307176882        23220.765464456177       15300.566821161543       15259.893834845903       14517.87790592093
1.8E-6                    0                        317321.95568399236       45362.36298658688        23221.396334999878       15300.74075787473        15259.781915945727       14517.832940191589
1.8599999999999998E-6     0                        317321.9553452492        45361.349624349335       23222.04864490909        15300.920572703282       15259.666214567385       14517.786449358722
1.92E-6                   0                        317321.95496277534       45360.302978969485       23222.722400103663       15301.106263981215       15259.546731755136       14517.73843330048
1.9799999999999997E-6     0                        317321.9545318407        45359.22304420486        23223.417606682175       15301.297829982366       15259.423468590261       14517.688891892136
2.04E-6                   0                        317321.95404731506       45358.109813656934       23224.134270923387       15301.495268920602       15259.296426190833       14517.637825005999
2.1E-6                    0                        317321.9535036451        45356.96328077132        23224.872399287375       15301.698578950049       15259.165605711432       14517.585232511305
2.1599999999999996E-6     0                        317321.95289482985       45355.78343883824        23225.631998416677       15301.90775816522        15259.031008343047       14517.531114274176
2.22E-6                   0                        317321.9522143967        45354.570280993416       23226.41307513718        15302.122804601155       15258.892635312877       14517.475470157504
2.2799999999999998E-6     0                        317321.95145537436       45353.323800219034       23227.21563645889        15302.343716233454       15258.750487884176       14517.418300020969
2.3399999999999996E-6     0                        317321.95061026805       45352.04398934504        23228.03968957669        15302.570490978322       15258.604567356178       14517.359603720932
2.4E-6                    0                        317321.94967103173       45350.73084105072        23228.885241870925       15302.803126692615       15258.454875063946       14517.299381110422
2.4599999999999997E-6     0                        317321.94862904045       45349.384347866304       23229.75230090799        15303.041621173788       15258.301412378318       14517.2376320391
2.5199999999999996E-6     0                        317321.9474750619        45348.00450217488        23230.640874440756       15303.285972159878       15258.144180705794       14517.174356353205
2.58E-6                   0                        317321.94619922753       45346.59129621443        23231.550970409062       15303.536177329453       15257.983181488478       14517.10955389555
2.6399999999999997E-6     0                        317321.9447910023        45345.144722079924       23232.482596940066       15303.792234301538       15257.818416204016       14517.043224505489
2.6999999999999996E-6     0                        317321.9432391541        45343.664771725846       23233.435762348618       15304.054140635542       15257.649886365538       14516.975368018886
2.76E-6                   0                        317321.9415317226        45342.15143696844        23234.410475137553       15304.32189383113        15257.477593521582       14516.905984268129
2.8199999999999997E-6     0                        317321.9396559872        45340.60470948844        23235.406743998          15304.595491328135       15257.30153925608        14516.835073082035
2.8799999999999995E-6     0                        317321.937598434         45339.024580833866       23236.42457780967        15304.874930506454       15257.121725188299       14516.762634285922
2.94E-6                   0                        317321.9353447227        45337.411042422704       23237.46398564098        15305.16020868587        15256.938152972805       14516.688667701583
2.9999999999999997E-6     0                        317321.93287965195       45335.764085546085       23238.524976749402       15305.451323125922       15256.750824299414       14516.613173147183
3.06E-6                   0                        317321.9301871248        45334.08370137132        23239.607560581568       15305.7482710258         15256.55974089319        14516.53615043737
3.1199999999999998E-6     0                        317321.9272501128        45332.36988094503        23240.711746773493       15306.0510495241         15256.364904514381       14516.457599383173
3.1799999999999996E-6     0                        317321.92405061965       45330.62261519668        23241.83754515072        15306.359655698721       15256.166316958424       14516.377519792048
3.24E-6                   0                        317321.92056964437       45328.84189494187        23242.984965728516       15306.674086566656       15255.963980055878       14516.295911467847
3.2999999999999997E-6     0                        317321.9167871431        45327.02771088612        23244.154018711943       15306.994339083803       15255.757895672448       14516.21277421078
3.3599999999999996E-6     0                        317321.9126819908        45325.180053628326       23245.344714496037       15307.320410144801       15255.548065708923       14516.1281078175
3.42E-6                   0                        317321.908231942         45323.29891366482        23246.55706366591        15307.652296582788       15255.334492101172       14516.04191208097
3.4799999999999997E-6     0                        317321.90341359057       45321.384281393126       23247.791076996844       15307.989995169226       15255.11717682013        14515.954186790566
3.5399999999999996E-6     0                        317321.8982023295        45319.436147116154       23249.04676545444        15308.333502613652       15254.896121871758       14515.864931732029
3.6E-6                    0                        317321.8925723091        45317.454501046275       23250.324140194676       15308.682815563503       15254.671329297058       14515.774146687421
3.6599999999999997E-6     0                        317321.8864963949        45315.439333309674       23251.623212563984       15309.037930603843       15254.442801172012       14515.681831435204
3.7199999999999995E-6     0                        317321.879946125         45313.39063395079        23252.943994099365       15309.398844257152       15254.210539607613       14515.587985750164
3.78E-6                   0                        317321.8728916662        45311.30839293675        23254.286496528377       15309.765552983086       15253.974546749794       14515.492609403442
3.84E-6                   0                        317321.86530177004       45309.19260016219        23255.65073176933        15310.138053178214       15253.734824779469       14515.395702162527
3.9E-6                    0                        317321.85714372766       45307.04324545391        23257.03671193124        15310.51634117578        15253.491375912488       14515.297263791239
3.959999999999999E-6      0                        317321.8483833237        45304.86031857586        23258.44444931391        15310.900413245441       15253.244202399617       14515.197294049725
4.02E-6                   0                        317321.8389847905        45302.64380923418        23259.87395640801        15311.290265592981       15252.99330652653        14515.095792694503
4.08E-6                   0                        317321.82891076047       45300.39370708234        23261.325245895034       15311.685894360086       15252.738690613813       14514.992759478373
4.139999999999999E-6      0                        317321.81812221813       45298.110001726476       23262.798330647496       15312.087295623998       15252.480357016912       14514.888194150508
4.2E-6                    0                        317321.80657845206       45295.79268273081        23264.293223728706       15312.49446539731        15252.218308126154       14514.782096456378
4.26E-6                   0                        317321.79423700494       45293.441739623224       23265.809938393053       15312.9073996276         15251.952546366721       14514.674466137789
4.319999999999999E-6      0                        317321.78105362365       45291.05716190097        23267.348488085896       15313.326094197173       15251.683074198629       14514.565302932864
4.3799999999999996E-6     0                        317321.7669822088        45288.63893903648        23268.908886443558       15313.750544922746       15251.409894116718       14514.454606576048
4.44E-6                   0                        317321.7519747629        45286.18706048343        23270.491147293407       15314.180747555161       15251.13300865064        14514.342376798097
4.499999999999999E-6      0                        317321.73598133825       45283.70151568273        23272.095284653762       15314.616697779045       15250.852420364849       14514.228613326111
4.5599999999999995E-6     0                        317321.71894998406       45281.182294068945       23273.721312734022       15315.058391212511       15250.568131858578       14514.113315883475
4.62E-6                   0                        317321.70082669257       45278.62938507654        23275.369245934504       15315.505823406835       15250.280145765832       14513.9964841899
4.679999999999999E-6      0                        317321.6815553451        45276.042778146635       23277.039098846584       15315.958989846105       15249.98846475537        14513.878117961405
4.7399999999999995E-6     0                        317321.6610776565        45273.422462733484       23278.730886252553       15316.4178859469         15249.693091530691       14513.758216910333
4.8E-6                    0                        317321.63933311973       45270.768428311516       23280.44462312561        15316.882507057919       15249.394028830011       14513.636780745303
4.859999999999999E-6      0                        317321.6162589489        45268.080664382185       23282.180324629924       15317.35284845968        15249.09127942626        14513.513809171298
4.9199999999999995E-6     0                        317321.5917900225        45265.35916048129        23283.938006120432       15317.828905364118       15248.784846127084       14513.389301889556
4.98E-6                   0                        317321.56585882494       45262.603906186196       23285.71768314296        15318.310672914233       15248.474731774786       14513.263258597657
5.039999999999999E-6      0                        317321.5383953882        45259.8148911233         23287.519371434093       15318.798146183737       15248.160939246336       14513.135678989465
5.0999999999999995E-6     0                        317321.5093272322        45256.99210497571        23289.343086921046       15319.291320176662       15247.84347145336        14513.006562755167
5.16E-6                   0                        317321.478579305         45254.135537491          23291.18884572177        15319.790189826983       15247.522331342114       14512.875909581237
5.219999999999999E-6      0                        317321.4460739214        45251.24517848914        23293.05666414473        15320.294749998237       15247.197521893468       14512.743719150458
5.279999999999999E-6      0                        317321.41173070186       45248.32101787074        23294.946558688873       15320.804995483117       15246.86904612289        14512.609991141922
5.34E-6                   0                        317321.37546651013       45245.3630456252         23296.858546043564       15321.320921003085       15246.53690708044        14512.474725231024
