% Model:              H_1Dr_HOFI_Broks_NoHM_Bench_Out.mph
% Version:            COMSOL 6.3.0.420
% Date:               Oct 25 2025, 21:44
% Dimension:          2
% Nodes:              5001
% Expressions:        6
% Description:        Total Atomic density
% Length unit:        m
% r                       z                        var_n_a (1/m^3) @ t=0    var_n_a (1/m^3) @ t=1    var_n_a (1/m^3) @ t=2    var_n_a (1/m^3) @ t=5    var_n_a (1/m^3) @ t=8    var_n_a (1/m^3) @ t=10
0                         0                        9.999999999999996E23     9.194804428835138E23     4.573456505084193E23     1.845096259779847E23     1.7173346635405725E23    1.675641815790403E23
6.0E-8                    0                        9.99999999999999E23      9.194803772309143E23     4.573451228426457E23     1.8450968823587842E23    1.7173343911180195E23    1.6756417904965543E23
1.2E-7                    0                        1.0000000000000001E24    9.194801644891559E23     4.573438033197106E23     1.8450985533282232E23    1.717333648159644E23     1.6756417026709008E23
1.7999999999999997E-7     0                        9.999999999999994E23     9.194797762814319E23     4.5734160777322554E23    1.8451014199611664E23    1.7173323654397973E23    1.6756415426704405E23
2.4E-7                    0                        9.999999999999994E23     9.194792231378611E23     4.573385374612496E23     1.8451054539230884E23    1.7173305583671E23       1.6756413145350915E23
3.0E-7                    0                        1.0000000000000003E24    9.194785063049957E23     4.573345916696998E23     1.8451106524040865E23    1.7173282284589505E23    1.6756410189158832E23
3.5999999999999994E-7     0                        9.999999999999992E23     9.194776265465735E23     4.573297701439644E23     1.8451170132688833E23    1.717325376974705E23     1.6756406561918106E23
4.1999999999999995E-7     0                        9.999999999999997E23     9.194765841019794E23     4.573240727453946E23     1.845124535478278E23     1.7173220045573338E23    1.675640226548664E23
4.8E-7                    0                        9.999999999999992E23     9.194753790033263E23     4.573174993988493E23     1.8451332183561687E23    1.717318111669927E23     1.675639730096912E23
5.399999999999999E-7      0                        1.0000000000000001E24    9.194740111450645E23     4.5731005006412317E23    1.845143061435645E23     1.7173136986724014E23    1.6756391669041892E23
6.0E-7                    0                        1.0000000000000003E24    9.19472480327566E23      4.5730172472233355E23    1.8451540643627694E23    1.717308765876373E23     1.6756385370133644E23
6.599999999999999E-7      0                        1.0E24                   9.194707862779014E23     4.572925233688045E23     1.8451662268499905E23    1.7173033135703062E23    1.6756378404515076E23
7.199999999999999E-7      0                        9.999999999999988E23     9.194689286617984E23     4.572824460091018E23     1.84517954864929E23      1.717297342034374E23     1.6756370772350513E23
7.799999999999999E-7      0                        1.0000000000000004E24    9.194669070906056E23     4.572714926566181E23     1.845194029536133E23     1.717290851549237E23     1.6756362473728598E23
8.399999999999999E-7      0                        9.999999999999997E23     9.194647211255995E23     4.57259663331078E23      1.8452096692993137E23    1.7172838424016066E23    1.675635350868175E23
9.0E-7                    0                        9.999999999999992E23     9.19462370280662E23      4.5724695805755785E23    1.8452264677342933E23    1.7172763148878706E23    1.675634387719862E23
9.6E-7                    0                        9.999999999999997E23     9.194598540240161E23     4.5723337686582915E23    1.84524442463862E23      1.7172682693164875E23    1.6756333579233008E23
1.02E-6                   0                        9.999999999999988E23     9.194571717793016E23     4.572189197899114E23     1.8452635398087248E23    1.717259706009786E23     1.6756322614709732E23
1.0799999999999998E-6     0                        9.999999999999997E23     9.19454322926208E23      4.572035868677579E23     1.8452838130375897E23    1.7172506253050783E23    1.6756310983528877E23
1.1399999999999999E-6     0                        1.0E24                   9.19451306800825E23      4.571873781410303E23     1.8453052441129945E23    1.717241027555669E23     1.6756298685568975E23
1.2E-6                    0                        9.999999999999994E23     9.194481226958031E23     4.571702936549453E23     1.8453278328162208E23    1.7172309131313645E23    1.6756285720689296E23
1.2599999999999998E-6     0                        9.999999999999996E23     9.19444769860278E23      4.571523334581618E23     1.845351578920951E23     1.7172202824190842E23    1.6756272088731662E23
1.3199999999999999E-6     0                        1.0000000000000004E24    9.194412474997855E23     4.5713349760270545E23    1.8453764821924986E23    1.717209135823102E23     1.675625778952167E23
1.38E-6                   0                        9.999999999999997E23     9.194375547759613E23     4.571137861439128E23     1.8454025423870504E23    1.7171974737655156E23    1.6756242822869876E23
1.4399999999999998E-6     0                        9.99999999999999E23      9.194336908063353E23     4.570931991404006E23     1.845429759251127E23     1.7171852966862552E23    1.6756227188572564E23
1.4999999999999998E-6     0                        1.0000000000000003E24    9.194296546637927E23     4.5707173665404596E23    1.845458132521104E23     1.7171726050434446E23    1.6756210886412354E23
1.5599999999999999E-6     0                        1.0000000000000007E24    9.194254453762626E23     4.570493987499797E23     1.8454876619229886E23    1.7171593993134223E23    1.6756193916158834E23
1.62E-6                   0                        9.999999999999998E23     9.194210619261926E23     4.5702618549658916E23    1.8455183471713525E23    1.717145679990862E23     1.675617627756894E23
1.6799999999999998E-6     0                        1.0000000000000004E24    9.194165032500015E23     4.57002096965526E23      1.8455501879696288E23    1.7171314475889042E23    1.6756157970387274E23
1.7399999999999999E-6     0                        9.999999999999997E23     9.194117682375886E23     4.5697713323172515E23    1.8455831840092E23       1.7171167026391566E23    1.6756138994346385E23
1.8E-6                    0                        1.0000000000000005E24    9.194068557316222E23     4.569512943734271E23     1.845617334969886E23     1.7171014456917907E23    1.6756119349167168E23
1.8599999999999998E-6     0                        1.0000000000000001E24    9.194017645269526E23     4.5692458047219925E23    1.845652640518826E23     1.7170856773155505E23    1.675609903455881E23
1.92E-6                   0                        9.999999999999997E23     9.193964933699439E23     4.5689699161297143E23    1.845689100310542E23     1.7170693980977997E23    1.6756078050219197E23
1.9799999999999997E-6     0                        9.999999999999989E23     9.19391040957759E23      4.568685278840662E23     1.8457267139866103E23    1.717052608644527E23     1.6756056395834918E23
2.04E-6                   0                        9.999999999999988E23     9.19385405937624E23      4.568391893772388E23     1.8457654811752838E23    1.717035309580367E23     1.6756034071081442E23
2.1E-6                    0                        9.999999999999984E23     9.193795869060364E23     4.568089761877137E23     1.8458054014914847E23    1.7170175015485992E23    1.67560110756232E23
2.1599999999999996E-6     0                        1.0000000000000001E24    9.19373582408046E23      4.5677788841422906E23    1.8458464745362628E23    1.7169991852111615E23    1.675598740911366E23
2.22E-6                   0                        9.999999999999997E23     9.193673909362971E23     4.567459261590797E23     1.8458886998965813E23    1.7169803612486323E23    1.6755963071195518E23
2.2799999999999998E-6     0                        1.0000000000000001E24    9.19361010930271E23      4.567130895281668E23     1.8459320771450284E23    1.7169610303602396E23    1.6755938061500586E23
2.3399999999999996E-6     0                        9.999999999999992E23     9.193544407753662E23     4.5667937863104504E23    1.8459766058395152E23    1.716941193263841E23     1.675591237965001E23
2.4E-6                    0                        1.0000000000000005E24    9.19347678801978E23      4.566447935809724E23     1.8460222855229865E23    1.716920850695917E23     1.675588602525419E23
2.4599999999999997E-6     0                        9.999999999999997E23     9.193407232845618E23     4.566093344949657E23     1.846069115723121E23     1.7169000034115542E23    1.675585899791304E23
2.5199999999999996E-6     0                        9.999999999999997E23     9.19333572440648E23      4.56573001493857E23      1.8461170959520307E23    1.7168786521844313E23    1.675583129721606E23
2.58E-6                   0                        9.99999999999999E23      9.193262244298401E23     4.565357947023411E23     1.8461662257059426E23    1.7168567978067943E23    1.6755802922741736E23
2.6399999999999997E-6     0                        9.999999999999986E23     9.193186773527972E23     4.5649771424904845E23    1.8462165044648946E23    1.7168344410894404E23    1.675577387405804E23
2.6999999999999996E-6     0                        9.999999999999994E23     9.193109292501329E23     4.5645876026659675E23    1.8462679316924127E23    1.7168115828616957E23    1.675574415072266E23
2.76E-6                   0                        9.999999999999993E23     9.193029781013504E23     4.564189328916383E23     1.846320506835187E23     1.7167882239713896E23    1.6755713752282772E23
2.8199999999999997E-6     0                        9.999999999999993E23     9.192948218237162E23     4.563782322649575E23     1.846374229322738E23     1.716764365284831E23     1.675568267827513E23
2.8799999999999995E-6     0                        9.999999999999986E23     9.192864582711023E23     4.563366585315138E23     1.8464290985670843E23    1.7167400076867764E23    1.6755650928226092E23
2.94E-6                   0                        9.999999999999992E23     9.192778852328041E23     4.562942118404948E23     1.8464851139623885E23    1.7167151520804078E23    1.675561850165155E23
2.9999999999999997E-6     0                        9.99999999999999E23      9.192691004323303E23     4.562508923454111E23     1.8465422748846223E23    1.7166897993873008E23    1.67555853980571E23
3.06E-6                   0                        1.0000000000000003E24    9.192601015261579E23     4.5620670020415694E23    1.8466005806911965E23    1.716663950547394E23     1.6755551616937908E23
3.1199999999999998E-6     0                        9.999999999999985E23     9.192508861024608E23     4.5616163557907066E23    1.8466600307206047E23    1.7166376065189523E23    1.6755517157778855E23
3.1799999999999996E-6     0                        9.999999999999992E23     9.192414516798078E23     4.561156986370164E23     1.8467206242920505E23    1.7166107682785473E23    1.6755482020054426E23
3.24E-6                   0                        9.999999999999986E23     9.192317957058215E23     4.5606888954945716E23    1.846782360705082E23     1.716583436821011E23     1.6755446203228827E23
3.2999999999999997E-6     0                        9.999999999999992E23     9.192219155558164E23     4.56021208492528E23      1.846845239239159E23     1.7165556131594033E23    1.6755409706755903E23
3.3599999999999996E-6     0                        9.999999999999981E23     9.19211808531408E23      4.559726556471106E23     1.8469092591533887E23    1.71652729832498E23      1.675537253007931E23
3.42E-6                   0                        9.999999999999989E23     9.192014718590796E23     4.55923231198915E23      1.8469744196859327E23    1.7164984933671534E23    1.6755334672632307E23
3.4799999999999997E-6     0                        1.0E24                   9.191909026887269E23     4.5587293533855945E23    1.847040720053683E23     1.7164691993534557E23    1.6755296133837965E23
3.5399999999999996E-6     0                        9.999999999999988E23     9.191800980921675E23     4.5582176826164086E23    1.847108159452608E23     1.7164394173694907E23    1.675525691310898E23
3.6E-6                    0                        9.999999999999992E23     9.191690550616187E23     4.557697301688332E23     1.8471767370562927E23    1.71640914851891E23      1.6755217009847877E23
3.6599999999999997E-6     0                        9.999999999999996E23     9.19157770508147E23      4.5571682126595936E23    1.8472464520149453E23    1.7163783939233793E23    1.6755176423446956E23
3.7199999999999995E-6     0                        9.999999999999986E23     9.191462412600892E23     4.556630417640729E23     1.847317303456193E23     1.716347154722516E23     1.6755135153288252E23
3.78E-6                   0                        9.99999999999999E23      9.191344640614197E23     4.55608391879557E23      1.8473892904846193E23    1.716315432073851E23     1.675509319874349E23
3.84E-6                   0                        9.999999999999989E23     9.191224355701134E23     4.555528718341982E23     1.8474624121809436E23    1.7162832271527902E23    1.6755050559174296E23
3.9E-6                    0                        9.999999999999985E23     9.191101523564712E23     4.554964818552831E23     1.8475366676016028E23    1.7162505411525733E23    1.6755007233931995E23
3.959999999999999E-6      0                        9.99999999999998E23      9.190976109013965E23     4.5543922217569156E23    1.8476120557783748E23    1.716217375284221E23     1.6754963222357785E23
4.02E-6                   0                        9.999999999999981E23     9.190848075946539E23     4.5538109303397E23       1.8476885757179182E23    1.716183730776501E23     1.6754918523782574E23
4.08E-6                   0                        9.999999999999981E23     9.190717387330916E23     4.553220946744446E23     1.8477662264011746E23    1.7161496088758722E23    1.6754873137527164E23
4.139999999999999E-6      0                        9.999999999999986E23     9.190584005188465E23     4.552622273473017E23     1.8478450067827394E23    1.7161150108464426E23    1.675482706290211E23
4.2E-6                    0                        9.999999999999976E23     9.190447890574651E23     4.5520149130869446E23    1.8479249157911324E23    1.7160799379699163E23    1.675478029920785E23
4.26E-6                   0                        9.999999999999973E23     9.190309003561051E23     4.551398868208269E23     1.848005952331533E23     1.7160443915455515E23    1.6754732845734588E23
4.319999999999999E-6      0                        9.999999999999973E23     9.190167303215401E23     4.5507741415203834E23    1.848088115276461E23     1.716008372890109E23     1.675468470176242E23
4.3799999999999996E-6     0                        9.999999999999976E23     9.190022747582798E23     4.5501407357697466E23    1.8481714034675533E23    1.7159718833378005E23    1.675463586656127E23
4.44E-6                   0                        9.999999999999978E23     9.189875293665827E23     4.549498653765651E23     1.848255815722211E23     1.7159349242402355E23    1.675458633939088E23
4.499999999999999E-6      0                        9.999999999999973E23     9.189724897404575E23     4.54884789838211E23      1.848341350827945E23     1.7158974969663714E23    1.675453611950089E23
4.5599999999999995E-6     0                        9.999999999999973E23     9.189571513656302E23     4.548188472559589E23     1.8484280075426917E23    1.7158596029024633E23    1.6754485206130765E23
4.62E-6                   0                        9.999999999999976E23     9.189415096174756E23     4.5475203793033665E23    1.848515784594133E23     1.715821243452005E23     1.675443359850989E23
4.679999999999999E-6      0                        9.99999999999997E23      9.189255597589271E23     4.546843621687644E23     1.8486046806791763E23    1.7157824200356703E23    1.675438129585753E23
4.7399999999999995E-6     0                        9.999999999999969E23     9.189092969383319E23     4.546158202856158E23     1.8486946944633986E23    1.715743134091284E23     1.675432829738276E23
4.8E-6                    0                        9.99999999999996E23      9.188927161873224E23     4.545464126019951E23     1.8487858245804807E23    1.7157033870737615E23    1.675427460228461E23
4.859999999999999E-6      0                        9.999999999999961E23     9.188758124185965E23     4.5447613944620265E23    1.8488780696316585E23    1.715663180455023E23     1.6754220209751997E23
4.9199999999999995E-6     0                        9.999999999999969E23     9.188585804237009E23     4.544050011538796E23     1.8489714281851244E23    1.715622515723952E23     1.675416511896371E23
4.98E-6                   0                        9.99999999999996E23      9.188410148707902E23     4.5433299806784224E23    1.849065898775465E23     1.7155813943863396E23    1.675410932908852E23
5.039999999999999E-6      0                        9.999999999999954E23     9.188231103023344E23     4.5426013053823996E23    1.8491614799030633E23    1.7155398179648255E23    1.6754052839285035E23
5.0999999999999995E-6     0                        9.999999999999961E23     9.188048611328158E23     4.541863989228573E23     1.8492581700335036E23    1.715497787998837E23     1.6753995648701843E23
5.16E-6                   0                        9.999999999999958E23     9.18786261646378E23      4.54111803587198E23      1.8493559675969685E23    1.7154553060445263E23    1.6753937756477437E23
5.219999999999999E-6      0                        9.999999999999957E23     9.187673059944629E23     4.5403634490449205E23    1.84945487098764E23      1.715412373674716E23     1.675387916174027E23
5.279999999999999E-6      0                        9.999999999999956E23     9.187479881934064E23     4.5396002325573514E23    1.849554878563014E23     1.7153689924788365E23    1.6753819863608704E23
5.34E-6                   0                        9.999999999999956E23     9.187283021220104E23     4.538828390299413E23     1.8496559886434508E23    1.715325164062853E23     1.675375986119106E23
5.399999999999999E-6      0                        9.999999999999946E23     9.187082415191013E23     4.53804792624368E23      1.8497581995113568E23    1.715280890049218E23     1.6753699153585666E23
5.459999999999999E-6      0                        9.999999999999931E23     9.186877999810238E23     4.537258844443796E23     1.849861509410645E23     1.7152361720767924E23    1.6753637739880774E23
5.52E-6                   0                        9.99999999999994E23      9.186669709591404E23     4.5364611490384674E23    1.8499659165460146E23    1.715191011800769E23     1.6753575619154637E23
5.579999999999999E-6      0                        9.999999999999949E23     9.186457477573054E23     4.535654844250349E23     1.8500714190823162E23    1.715145410892642E23     1.675351279047546E23
5.639999999999999E-6      0                        9.999999999999933E23     9.186241235293003E23     4.534839934385253E23     1.8501780151440467E23    1.715099371040152E23     1.6753449252901474E23
5.7E-6                    0                        9.999999999999933E23     9.18602091276246E23      4.5340164238411955E23    1.8502857028143618E23    1.7150528939471667E23    1.6753385005480834E23
5.759999999999999E-6      0                        9.999999999999943E23     9.18579643843997E23      4.533184317105539E23     1.8503944801351282E23    1.7150059813336307E23    1.6753320047251796E23
5.819999999999999E-6      0                        9.999999999999937E23     9.185567739205085E23     4.53234361874893E23      1.8505043451046187E23    1.7149586349355244E23    1.6753254377242552E23
5.88E-6                   0                        9.999999999999929E23     9.1853347403318E23       4.5314943334354386E23    1.850615295679728E23     1.7149108565047673E23    1.6753187994471365E23
5.94E-6                   0                        9.999999999999933E23     9.185097365461871E23     4.530636465927938E23     1.850727329772213E23     1.7148626478091492E23    1.675312089794649E23
5.999999999999999E-6      0                        9.999999999999925E23     9.184855536577836E23     4.5297700210757134E23    1.8508404452456143E23    1.7148140106322654E23    1.675305308666623E23
6.06E-6                   0                        9.999999999999917E23     9.184609173975814E23     4.528895003824082E23     1.8509546399258703E23    1.714764946773446E23     1.6752984559618956E23
6.12E-6                   0                        9.999999999999917E23     9.184358196238213E23     4.528011419219738E23     1.85106991159213E23      1.7147154580476828E23    1.675291531578304E23
6.179999999999999E-6      0                        9.999999999999909E23     9.184102520206245E23     4.527119272398918E23     1.851186257968581E23     1.7146655462855503E23    1.6752845354126977E23
6.2399999999999995E-6     0                        9.999999999999909E23     9.183842060952241E23     4.526218568605388E23     1.85130367673413E23      1.714615213333107E23     1.6752774673609254E23
6.3E-6                    0                        9.99999999999991E23      9.183576731751836E23     4.5253093131815324E23    1.851422165523357E23     1.7145644610518947E23    1.6752703273178488E23
6.359999999999999E-6      0                        9.99999999999991E23      9.183306444056039E23     4.52439151156365E23      1.8515417219214564E23    1.714513291318841E23     1.675263115177341E23
6.4199999999999995E-6     0                        9.999999999999896E23     9.183031107463106E23     4.523465169304608E23     1.851662343463438E23     1.7144617060261342E23    1.675255830832278E23
6.48E-6                   0                        9.999999999999907E23     9.182750629690416E23     4.522530292050634E23     1.8517840276353676E23    1.7144097070811755E23    1.675248474174548E23
6.539999999999999E-6      0                        9.999999999999898E23     9.182464916546205E23     4.521586885551719E23     1.8519067718703075E23    1.714357296406498E23     1.6752410450950533E23
6.5999999999999995E-6     0                        9.999999999999896E23     9.182173871901088E23     4.52063495568676E23      1.8520305735457347E23    1.7143044759396956E23    1.6752335434837073E23
6.66E-6                   0                        9.999999999999888E23     9.18187739765977E23      4.5196745084282345E23    1.8521554299918302E23    1.7142512476333226E23    1.6752259692294387E23
6.719999999999999E-6      0                        9.999999999999884E23     9.181575393732469E23     4.518705549844508E23     1.8522813384866135E23    1.7141976134548563E23    1.675218322220183E23
6.7799999999999995E-6     0                        9.999999999999872E23     9.181267758006451E23     4.5177280861370486E23    1.852408296247495E23     1.7141435753865847E23    1.6752106023429007E23
6.84E-6                   0                        9.999999999999882E23     9.180954386317508E23     4.51674212362583E23      1.8525363004374555E23    1.7140891354254745E23    1.6752028094835608E23
6.899999999999999E-6      0                        9.999999999999867E23     9.180635172421348E23     4.515747668725737E23     1.8526653481648577E23    1.7140342955832008E23    1.6751949435271575E23
6.9599999999999994E-6     0                        9.999999999999863E23     9.180310007965224E23     4.514744727974911E23     1.852795436482733E23     1.7139790578860776E23    1.6751870043576957E23
7.02E-6                   0                        9.999999999999862E23     9.179978782459319E23     4.513733308042123E23     1.852926562385254E23     1.7139234243748518E23    1.675178991858204E23
7.079999999999999E-6      0                        9.999999999999856E23     9.179641383248412E23     4.5127134156952335E23    1.8530587228066457E23    1.713867397104667E23     1.6751709059107305E23
7.139999999999999E-6      0                        9.999999999999851E23     9.179297695483518E23     4.5116850578319687E23    1.8531919146234824E23    1.7138109781449944E23    1.6751627463963437E23
7.2E-6                    0                        9.999999999999845E23     9.178947602093634E23     4.5106482414927146E23    1.853326134652021E23     1.713754169579542E23     1.6751545131951372E23
7.259999999999999E-6      0                        9.999999999999845E23     9.178590983757637E23     4.5096029738072116E23    1.853461379647461E23     1.71369697350617E23      1.6751462061862253E23
7.319999999999999E-6      0                        9.999999999999841E23     9.178227718876275E23     4.50854926203804E23      1.8535976463031794E23    1.7136393920367695E23    1.6751378252477484E23
7.38E-6                   0                        9.999999999999833E23     9.177857683544373E23     4.507487113611671E23     1.853734931249719E23     1.713581427297148E23     1.675129370256875E23
7.439999999999999E-6      0                        9.999999999999832E23     9.177480751523209E23     4.506416536041817E23     1.853873231054084E23     1.713523081427136E23     1.675120841089798E23
